,run,n,spread-type,simple-spread-chance,graph-type,ba-m,organizing-capacity,organizing-strategy,repetition,data,threshold,rmse,total_error,corr_coef
47,47,300,simple,0.01,barabasi-albert,3,1,high-degree-media,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",,156.41228070175438,467,
48,48,300,simple,0.01,barabasi-albert,3,1,high-degree-media,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 2. 0. 0. 2. 0.
 0. 0. 0. 0. 0. 0. 2. 0. 0. 2. 1. 0. 2. 2. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 2. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 1. 1. 1. 1. 2. 0. 1. 0. 0. 0. 0.]",,156.41228070175438,467,
49,49,300,simple,0.01,barabasi-albert,3,1,high-degree-media,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 1.
 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.
 0. 0. 4. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 3. 1. 1. 0. 2.
 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 1. 0. 0.
 1. 0. 0. 0. 0. 1. 0. 0. 0. 3. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1.
 0. 2. 2. 0. 0. 0. 0. 2. 3. 0. 4. 0. 0. 0. 0. 1. 1. 2. 0. 1. 2. 2. 0. 0.
 0. 1. 2. 1. 0. 0. 1. 1. 0. 0. 3. 1. 0. 0. 0. 0. 2. 1. 1. 0. 1. 0. 0. 0.
 1. 0. 0. 2. 1. 0. 3. 2. 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 2. 0. 2.
 0. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0.]",,154.50877192982455,464,0.08000851360896946
50,50,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 3. 0. 0. 0. 2. 0. 0. 1. 0. 0. 1. 3. 2. 0. 1.
 2. 1. 1. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1.
 0. 0. 1. 0. 1. 0. 2. 0. 0. 1. 0. 0. 1. 0. 3. 1. 0. 1. 0. 2. 0. 0. 2. 1.
 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 1. 3. 0. 0. 1. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.]",,156.41228070175438,467,
51,51,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 2. 0. 1.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 2.
 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 3. 0. 2. 0. 0. 0. 0. 1. 3. 0. 1. 0. 0.
 1. 0. 2. 0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0. 2. 0. 3. 0. 0. 1. 1. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 2. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 2. 1. 0. 1. 1. 0. 0. 1. 2. 0.
 0. 0. 0. 0. 2. 0. 0. 0. 1. 1. 0. 4. 0. 3. 2. 1. 0. 4. 0. 1. 0. 2. 1. 1.
 4. 1. 2. 1. 0. 0. 1. 2. 1. 0. 0. 1. 0. 0. 3. 1. 1. 1. 1. 2. 1. 0. 0. 2.
 1. 2. 1. 1. 0. 0. 1. 0. 0. 1. 0. 1.]",,156.41228070175438,467,
52,52,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,0,"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1.
 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 2. 0. 0. 1. 2. 0. 1. 0. 2. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 2. 1. 2. 2. 1. 0. 0. 3. 2. 0. 0. 0. 0.
 4. 1. 1. 0. 2. 1. 2. 0. 4. 2. 0. 2. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.
 2. 1. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 2. 2. 4. 0. 1. 1. 1. 2. 0. 0. 1.
 0. 4. 2. 0. 0. 1. 2. 0. 2. 1. 0. 2.]",,156.28947368421052,465,-0.0632714828485266
53,53,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 3. 1. 1. 3.
 1. 1. 2. 1. 0. 0. 3. 2. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 2. 1. 0. 0.
 0. 0. 0. 1. 0. 1. 3. 0. 2. 0. 0. 1. 2. 1. 0. 3. 0. 1. 0. 0. 0. 1. 2. 2.
 2. 1. 0. 1. 0. 1. 1. 0. 2. 1. 1. 0. 1. 0. 0. 0. 0. 2. 0. 3. 0. 2. 0. 0.
 0. 0. 0. 0. 0. 2. 0. 2. 0. 0. 0. 1. 1. 0. 0. 1. 2. 0. 0. 1. 0. 2. 0. 1.
 0. 1. 1. 1. 2. 1. 1. 0. 1. 0. 0. 0.]",,156.41228070175438,467,
54,54,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 2. 0. 0. 1. 0.
 1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 3. 0. 0. 0. 2. 0. 1. 4.
 1. 0. 1. 1. 0. 2. 1. 1. 2. 2. 4. 2. 0. 0. 2. 0. 0. 2. 0. 1. 2. 0. 2. 2.
 1. 2. 1. 0. 4. 0. 2. 1. 0. 2. 2. 0. 1. 2. 1. 3. 1. 1. 1. 1. 0. 0. 2. 2.
 0. 1. 0. 0. 1. 2. 0. 1. 1. 0. 2. 0. 1. 0. 2. 1. 3. 1. 2. 0. 2. 0. 1. 0.
 1. 2. 2. 0. 1. 1. 3. 0. 0. 6. 1. 0. 3. 0. 1. 3. 0. 1. 4. 0. 0. 0. 0. 1.
 1. 0. 0. 1. 1. 0. 5. 0. 3. 2. 1. 1. 1. 2. 2. 0. 3. 3. 2. 0. 3. 0. 0. 1.
 2. 2. 0. 0. 1. 4. 2. 2. 0. 4. 1. 0. 1. 0. 1. 1. 0. 1. 3. 1. 1. 2. 1. 2.
 3. 0. 0. 0. 0. 2. 0. 0. 1. 3. 6. 2. 0. 0. 0. 2. 0. 2. 1. 0. 1. 1. 3. 1.
 2. 0. 1. 0. 0. 1. 1. 3. 0. 0. 0. 1.]",,153.24561403508773,452,0.2256631398306769
55,55,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 1. 0. 0. 2. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 1. 0. 1.
 0. 1. 0. 1. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 1. 1. 1. 4. 1. 0. 0. 0. 0. 0.
 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1.
 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 2. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",,156.21929824561403,465,0.021526324467738615
56,56,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 2. 0. 0. 1. 1. 0. 0. 1. 0. 1. 1. 1. 2. 1. 1. 0.
 1. 0. 1. 1. 1. 3. 2. 3. 2. 1. 1. 2. 3. 2. 0. 2. 2. 2. 2. 1. 2. 1. 3. 0.
 2. 2. 0. 1. 3. 2. 3. 2. 3. 5. 3. 1. 0. 2. 1. 3. 2. 0. 0. 2. 2. 3. 3. 0.
 0. 2. 3. 1. 0. 0. 1. 0. 1. 0. 1. 2. 0. 2. 1. 0. 0. 0. 2. 1. 0. 1. 2. 0.
 2. 1. 2. 4. 3. 0. 0. 0. 1. 2. 2. 1. 0. 1. 1. 1. 3. 0. 2. 1. 3. 5. 0. 3.
 3. 2. 2. 0. 1. 2. 1. 4. 1. 1. 2. 2. 0. 4. 2. 0. 5. 4. 0. 2. 0. 2. 3. 2.
 0. 2. 2. 1. 2. 1. 0. 1. 0. 1. 2. 1. 0. 0. 0. 2. 2. 1. 5. 0. 0. 0. 1. 0.
 1. 1. 4. 0. 2. 0. 0. 1. 0. 0. 0. 0. 2. 3. 1. 0. 1. 2. 3. 0. 0. 2. 2. 0.
 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 2. 1. 3. 1. 1. 1. 1. 1. 1. 3. 1.
 3. 1. 0. 1. 1. 2. 0. 0. 1. 0. 1. 3. 2. 2. 0. 0. 0. 3. 3. 0. 0. 1. 0. 1.
 1. 2. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 2. 0. 3. 2. 1. 1. 0. 0.
 1. 1. 0. 1. 1. 2. 1. 1. 1. 3. 1. 0.]",,149.14912280701753,461,0.05789666645652139
57,57,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 0.
 0. 1. 1. 1. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0. 1. 0. 0. 0. 2. 0. 0. 0. 1.
 0. 0. 0. 0. 2. 1. 1. 0. 2. 0. 0. 2. 1. 2. 0. 1. 0. 1. 1. 0. 2. 0. 0. 0.
 0. 0. 1. 1. 1. 0. 1. 1. 1. 0. 1. 2. 1. 0. 0. 1. 0. 2. 0. 1. 0. 0. 1. 0.
 0. 0. 0. 3. 1. 2. 1. 0. 1. 1. 0. 2. 0. 1. 1. 2. 0. 0. 2. 0. 0. 1. 1. 1.
 1. 0. 1. 2. 0. 0. 0. 2. 0. 2. 1. 0. 1. 0. 0. 2. 2. 1. 0. 0. 3. 0. 2. 1.
 0. 0. 1. 0. 3. 0. 0. 2. 3. 0. 3. 3. 0. 0. 3. 2. 2. 4. 1. 1. 1. 2. 2. 0.
 1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 2. 1. 0. 0. 1. 1. 0. 0. 4. 2.
 2. 1. 1. 0. 0. 0. 0. 1. 2. 0. 1. 2. 0. 1. 1. 0. 2. 1. 2. 0. 2. 0. 0. 1.
 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 2. 1.]",,151.9561403508772,451,0.3640653011730353
58,58,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 3. 1. 1. 1. 0. 0. 2. 0. 0. 1. 0. 0. 1. 0. 3. 0. 0. 1. 0. 0. 0. 1.
 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 3. 1. 2. 2. 1. 2. 1. 2. 2. 0. 3. 1.
 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 3. 2. 0. 1. 2. 0. 0. 1. 0.
 0. 1. 3. 0. 1. 0. 1. 0. 1. 2. 0. 3.]",,156.41228070175438,467,
59,59,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 2. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 1. 2. 1.
 2. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 2. 0. 1. 0. 1. 2. 1. 0. 0. 1.
 0. 0. 3. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 2. 1. 0. 0. 2. 1. 2. 0. 1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 2. 1. 2. 0. 0. 2. 0. 1. 1. 1. 0. 0. 0.
 0. 1. 0. 0. 0. 1. 2. 1. 0. 1. 0. 0.]",,154.8684210526316,463,0.15538240001563397
60,60,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 2. 0. 0. 0. 1. 0. 0. 0. 2. 0. 0. 1. 2. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 2. 0. 0. 0. 0. 1.
 0. 0. 2. 0. 1. 2. 1. 1. 2. 1. 0. 2. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 2. 0.
 0. 2. 0. 1. 0. 0. 0. 0. 0. 1. 0. 2. 2. 1. 0. 0. 1. 0. 1. 1. 1. 0. 2. 0.
 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 2.]",,155.55263157894737,465,0.23639277053742452
